NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,5.0,4.571535,0.033462816352883215
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,9.0,8.228763,0.24087251007181787
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,12.0,10.971684,0.4400111077898887
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,16.0,14.628912,0.693229833121911
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,20.0,18.28614,0.9697875576015536
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,23.0,21.029061,1.0743547505439919
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,26.0,23.771982,1.2662986425639764
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,28.0,25.600596,1.394261237243966
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,30.0,27.429209999999998,1.5222238319239558
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,34.0,31.086438,1.7455002644587871
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,40.0,36.57228,2.05014990395103
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,45.0,41.143815,2.289575595293437
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,53.0,48.458270999999996,2.6550335151959796
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,64.0,58.515648,2.912041211389519
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,66.0,60.344262,2.95438767254191
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,71.0,64.915797,3.060253825422887
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,79.0,72.230253,3.22963967003245
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,81.0,74.05886699999999,3.2792022041161557
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,84.0,76.801788,3.3570290921926005
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,91.0,83.201937,3.5386251643709707
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,103.0,94.173621,3.8378111876694336
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,109.0,99.659463,3.9665082647697316
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,114.0,104.230998,4.07375582901998
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,128.0,117.031296,4.365375467692395
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,134.0,122.517138,4.4734458117884595
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,139.0,127.088673,4.5635044318685125
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,146.0,133.488822,4.689586499980587
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,151.0,138.060357,4.779645120060641
NYX-Input/dark_matter_density.f32.dat,10.7998,7.15783,0.19494,0.426043,0.244264,157.0,143.546199,4.902577559671036
