0.010721653658062614,0.016588956815564607,8.0
0.018818295171163,0.030385766656221825,10.0
0.03168306514619344,0.03863361199709602,11.0
0.03881370004128638,0.044281625456275675,14.0
0.07358999479924555,0.08422964666692186,17.0
0.07933192627302565,0.10914414644034187,21.0
0.15761654865939845,0.13846417057588742,23.0
0.1725062206567993,0.13846417057588742,26.0
0.33705378971381406,0.5903273747756889,41.0
0.6349193831023467,0.6923548126859027,54.0
0.6493271569608098,0.6923548126859027,58.0
