0.0005671332911525875,0.0005580484800875152,39.0
0.0010779815794015656,0.0011466511213792463,54.0
0.0021722369520212103,0.002128129740929617,74.0
0.004132076769622343,0.004181016407825789,102.0
0.005835204343678918,0.005748188386208483,126.0
0.008411289658014008,0.00809442839297764,161.0
0.009933127041430291,0.009901031537683657,179.0
0.012178179002362259,0.011409375093055686,202.0
0.014138559708295353,0.013844788363950915,222.0
0.016098940414228446,0.0156538610707222,242.0
0.01805932112016154,0.017358585678106286,262.0
0.020438174706649288,0.019925489819187923,286.0
0.022315619295958284,0.022400907598187778,304.0
0.02429736636245111,0.02419327155462063,323.0
0.02627911342894394,0.026472175848859376,342.0
0.02784365058670143,0.028266461822500515,357.0
0.03015594862868702,0.03067877638700026,379.0
0.03250811497389096,0.03267900829891657,399.0
0.034037023098273514,0.03415187012916623,412.0
0.03580114785717646,0.036042029446104754,427.0
0.0380357058851202,0.037391141771988955,446.0
0.040037975328779694,0.040128410443793464,463.0
0.04156718319910287,0.04128834998347368,475.0
0.04475303292894281,0.04470037977882931,500.0
0.046027372820878786,0.04574334992555401,510.0
0.04806631664797635,0.04825375865203994,526.0
0.05008000077482591,0.050261690720766174,542.0
0.05201706554058636,0.05246480254821582,562.0
0.05414783678292284,0.05437590688740077,584.0
0.055406928880667144,0.055720271935177354,597.0
