0.0038590010726571064,0.004384518728118385,8.0
0.008335133050520626,0.009214410712641044,11.0
0.020062640743442536,0.022394890129804754,19.0
0.04190625634186646,0.047978693158593634,39.0
0.04697974951439422,0.052077858131266995,46.0
0.051760976185888076,0.05879758877424791,53.0
0.06829953773739057,0.07684063506648267,82.0
0.07380013589546804,0.08175425210013369,93.0
0.08737422367724232,0.10133696772954963,121.0
0.09604480847988438,0.10772082646059578,139.0
0.10570135948295074,0.11681851140778567,160.0
0.11595319812792512,0.12705361995420789,183.0
0.12130198350791174,0.1347896217966827,195.0
0.1346739469578783,0.14655259896982775,225.0
0.14626298194784934,0.156572106086826,251.0
0.15705922771614816,0.16503347541685914,275.0
0.16474409395427053,0.170265956131513,292.0
0.1692646035061072,0.17272834063412104,302.0
0.1769494697442296,0.1837773605774004,319.0
0.18146997929606626,0.18721936112902646,329.0
0.18644253980308656,0.19120415149952336,340.0
0.19638766081712733,0.2002166266973409,362.0
0.20390286547949174,0.2056882859769599,377.0
