RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,115.0,62.95031000000001,1.0480802096388284e-07
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,121.0,66.23467400000001,1.7316850860202797e-07
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,125.0,68.42425,2.1650943396226414e-07
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,144.0,78.824736,5.936108665400291e-07
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,158.0,86.488252,2.006279024134999e-06
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,173,94.699162,2.987376545228595e-06
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,192.0,105.099648,8.039145268001501e-06
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,212.0,116.047528,8.982408147301063e-06
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,237.0,129.732378,1.974786256126752e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,256.0,140.132864,3.6041454056307096e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,283.0,154.91250200000002,6.412705382855707e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,305.0,166.95517,0.00010162646277427827
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,347.0,189.945718,0.00019921464746605188
