NYX-Input/velocity_x.f32.bin,49312300.0,22305200.0,17905.5,2994600.0,17030.7,6.0,3.0351539999999995,55458.61876171342
NYX-Input/velocity_x.f32.bin,49312300.0,22305200.0,17905.5,2994600.0,17030.7,14.0,7.082025999999999,407307.1908888345
NYX-Input/velocity_x.f32.bin,49312300.0,22305200.0,17905.5,2994600.0,17030.7,17.0,8.599602999999998,433215.5743783529
NYX-Input/velocity_x.f32.bin,49312300.0,22305200.0,17905.5,2994600.0,17030.7,19.0,9.611320999999998,534623.1704684556
NYX-Input/velocity_x.f32.bin,49312300.0,22305200.0,17905.5,2994600.0,17030.7,27.0,13.658192999999999,964013.5909781125
NYX-Input/velocity_x.f32.bin,49312300.0,22305200.0,17905.5,2994600.0,17030.7,28.0,14.164051999999998,1501760.3087462208
NYX-Input/velocity_x.f32.bin,49312300.0,22305200.0,17905.5,2994600.0,17030.7,39.0,19.728500999999998,1922239.476871176
NYX-Input/velocity_x.f32.bin,49312300.0,22305200.0,17905.5,2994600.0,17030.7,41.0,20.740218999999996,2980862.827945158
NYX-Input/velocity_x.f32.bin,49312300.0,22305200.0,17905.5,2994600.0,17030.7,53.0,26.810526999999997,3368263.805686402
NYX-Input/velocity_x.f32.bin,49312300.0,22305200.0,17905.5,2994600.0,17030.7,56.0,28.328103999999996,4991711.389755724
NYX-Input/velocity_x.f32.bin,49312300.0,22305200.0,17905.5,2994600.0,17030.7,72.0,36.421848,7348669.273255964
NYX-Input/velocity_x.f32.bin,49312300.0,22305200.0,17905.5,2994600.0,17030.7,90.0,45.52730999999999,14784671.783444686
NYX-Input/velocity_x.f32.bin,49312300.0,22305200.0,17905.5,2994600.0,17030.7,104.0,52.60933599999999,29234027.804295227
