0.0013316833342644,0.0009501352576756717,18.0
0.0031120275760187,0.002747403739975355,31.0
0.004357124551512,0.003996957473654685,40.0
0.0058547202777238,0.005212679755102043,52.0
0.0081383660582408,0.00755806122021916,68.0
0.0100648660381348,0.009337052825367703,81.0
0.0115953817384432,0.010405931588953463,92.0
0.0139607241843742,0.013385108058601243,109.0
0.0154912398846825,0.01434879964028339,120.0
0.0175783067487394,0.01576016614865871,135.0
0.0191088224490477,0.017760534649827433,146.0
0.0213543537865179,0.01951820355018018,161.0
0.0245058460180895,0.02363606046775188,181.0
0.027342189026504,0.025382797174890098,199.0
0.029233084365447,0.025983954817726137,211.0
0.0315976601917255,0.028509633685842747,226.0
0.0333320194248234,0.030561703295300502,237.0
0.0361700618062563,0.03326116460968499,255.0
0.037431413975782,0.03409536569332,263.0
0.0403862385582708,0.03623411037942504,282.0
0.041811999201574,0.03847728490376194,292.0
0.0440932162308591,0.04174284223424305,308.0
0.0459467050671533,0.04347756310925465,321.0
0.0478001939034474,0.0455311361231536,334.0
0.0499388348684022,0.049647945650878,349.0
0.0517231314500156,0.05107569240478309,361.0
0.0545525755387112,0.05366311848450658,380.0
0.0570841834075441,0.05694245887380058,397.0
