4.2851019612936733e-07,5.280713820496274e-07,117.0
6.192352259559672e-07,2.525160141566698e-06,133.0
1.8127243359655425e-06,5.0943024445854874e-06,156.0
3.904849039341262e-06,1.1635498664993307e-05,181.0
9.558317986494782e-06,8.00556535435791e-06,211.0
1.365576777131293e-05,8.09758777174412e-06,224.0
1.966386288894511e-05,9.66982906061867e-06,243.0
2.9483673878205125e-05,2.5149589243784445e-05,263.0
0.0001238626824697,0.0003587308444107666,342.0
0.0001822001953382,0.00019636517775011947,359.0
0.0002234540051623,0.0002619378724765751,375.0
0.0002581589050604,0.00017450762465190414,391.0
0.0003046595275075,0.0002701282213406049,412.0
0.0004275671025464,0.00018481486219005904,455.0
0.0004688609772883,0.0006804149667274462,467.0
0.000881087108902,0.0012507694345504832,491.0
