1.1716583883164049e-07,8.136516468129596e-07,91.0
1.4745254745254746e-06,2.1774463479623965e-06,108.0
2.4657262070335783e-06,3.2457308777429536e-06,119.0
4.745555727314889e-06,4.797565015673991e-06,137.0
7.051578295853105e-06,7.897502643678157e-06,151.0
1.1083520163464544e-05,1.1657536238244501e-05,168.0
1.5340409228935493e-05,1.4002699717868349e-05,183.0
1.9597298294406447e-05,2.0854349143155766e-05,198.0
2.6195571651987813e-05,2.881004015673975e-05,222.0
3.30762225662508e-05,3.500780724137934e-05,246.0
3.79330965607261e-05,3.771591476489025e-05,262.0
4.763313804226188e-05,4.358828604493187e-05,292.0
5.241719620859811e-05,4.952966774294673e-05,306.0
6.275583450564512e-05,5.8233435997910115e-05,335.0
7.062512228526706e-05,6.600395543364673e-05,357.0
7.910356746885801e-05,8.486033333333353e-05,383.0
8.916688716688717e-05,9.419544263322882e-05,410.0
9.981655326845234e-05,0.00011207994968652062,435.0
0.0001091581058115,0.0001167883247648901,451.0
0.000120330830251,0.00012505416938348975,470.0
0.0001303274784337,0.00013563186546499493,487.0
