RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,101.0,56.104186999999996,1.6128004249103704e-07
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,120.0,66.65844,5.75995940394514e-07
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,132.0,73.32428399999999,1.841222651955511e-06
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,146.0,81.101102,2.9121677274429052e-06
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,150.0,83.32305,4.178946650142211e-06
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,162.0,89.98889399999999,4.938536519719998e-06
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,180.0,99.98765999999999,9.908164878281666e-06
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,203.0,112.76386099999999,1.9471622523926102e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,230.0,127.76200999999999,3.9492865530040665e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,267.0,148.31502899999998,0.00010757035004593783
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,300.0,166.6461,0.00019222698197721882
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,346.0,192.198502,0.0003965856727862095
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,352.0,195.531424,0.000608733527275806
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,399.0,221.639313,0.0010028575181872212
