1.1716583883164049e-07,1.5242377992815599e-06,91.0
1.4745254745254746e-06,3.8102357137591306e-06,108.0
2.4657262070335783e-06,5.618121568994027e-06,119.0
4.745555727314889e-06,4.337704045884033e-06,137.0
7.051578295853105e-06,1.0951004985151054e-05,151.0
1.1083520163464544e-05,1.5896714551579624e-05,168.0
1.5340409228935493e-05,2.363069399823786e-05,183.0
1.9597298294406447e-05,3.083224814069368e-05,198.0
2.6195571651987813e-05,3.433188733871451e-05,222.0
3.30762225662508e-05,5.09073821659094e-05,246.0
3.79330965607261e-05,2.676087648784833e-05,262.0
4.763313804226188e-05,5.984614823185246e-05,292.0
5.241719620859811e-05,5.8423026757891705e-05,306.0
6.275583450564512e-05,5.9097268730855324e-05,335.0
7.062512228526706e-05,7.802395170080556e-05,357.0
7.910356746885801e-05,8.663076380809979e-05,383.0
8.916688716688717e-05,9.612724950679754e-05,410.0
9.981655326845234e-05,8.730619174481216e-05,435.0
0.0001091581058115,0.00014694839323871212,451.0
0.000120330830251,9.991279999174856e-05,470.0
0.0001303274784337,0.00012248137424049053,487.0
