0.0024243369120335576,0.0021672367570407516,60.0
0.0032082808153160274,0.0029811831769365775,84.0
0.0037240587857941855,0.0037503234538554565,100.0
0.00473778389538885,0.005182992316449979,130.0
0.005476777324193176,0.006063235082256146,150.0
0.0062721833227243435,0.0073617793219731996,170.0
0.006866284744324209,0.008192895445183023,184.0
0.007614196940726577,0.00920015157588554,200.0
0.008725544327534118,0.011040934403064515,222.0
0.010429350520575111,0.013254124342809048,250.0
0.01472616096512973,0.018233801487424973,302.0
0.016130887456618743,0.020386880633884514,319.0
0.019270864319947116,0.02401359972655868,357.0
0.023090414040828847,0.027603490529143508,390.0
0.026925309028621097,0.03189382561488501,420.0
0.028459267023737998,0.033095937597254155,432.0
0.030905285270657,0.03585969433291214,450.0
0.03547205139134141,0.040779131874866266,480.0
0.037146532302259026,0.04185041651737292,491.0
0.040045974110265746,0.0448941853944754,510.0
0.043291205423142104,0.047662818193827984,528.0
0.04833934302094977,0.05273629580260261,556.0
0.051106601466992654,0.0554483367224105,572.0
