RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,91.0,50.549316999999995,6.28319604612849e-07
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,103.0,57.215160999999995,3.014665020067922e-06
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,119.0,66.102953,5.645951521402784e-06
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,140.0,77.76817999999999,1.145161847514423e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,154.0,85.54499799999999,1.6288043666010295e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,177.0,98.321199,2.411145033045929e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,191.0,106.09801699999998,2.8808333612909724e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,204.0,113.31934799999999,3.380584088620343e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,215.0,119.42970499999998,3.82368580060423e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,232.0,128.872984,4.510020202020202e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,247.0,137.205289,5.130650295588904e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,260.0,144.42661999999999,5.721828103683492e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,275.0,152.75892499999998,6.358590343936701e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,292.0,162.202204,7.048553448125163e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,304.0,168.868048,7.572983130845205e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,327.0,181.64424899999997,8.601454876108206e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,352.0,195.531424,9.860079470198675e-05
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,370.0,205.53018999999998,0.00011035985295605544
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,385.0,213.862495,0.00012047755556305015
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,396.0,219.972852,0.00012789720414151294
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,417.0,231.63807899999998,0.00014206198779130553
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,428.0,237.74843599999997,0.0001494816363697683
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,431.0,239.41489699999997,0.00015150517689116723
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,444.0,246.636228,0.00016027385248389598
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,466.0,258.856942,0.00017511314964082156
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,476.0,264.411812,0.00018185828471215136
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,488.0,271.077656,0.00018995244679774714
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,490.0,272.18863,0.00019130147381201307
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,497.0,276.07703899999996,0.00019602306836194396
RTM-Input/rtm_0800_849X849X235.dat,0.0494425,0.0258144,5.45024e-05,4.04061e-05,6.0811e-05,506.0,281.076422,0.00020293040293040292
