0.0030984577739141613,0.003836485620809547,5.0
0.022303361841506684,0.026155070393068174,9.0
0.040742411611827595,0.04737968120948434,12.0
0.06418895955721707,0.07690736391845127,16.0
0.08979656001479563,0.10274642734495337,20.0
0.09947886016706493,0.12065174922629987,23.0
0.11725172298031161,0.13729387612506674,26.0
0.12910029818914276,0.15082737327777868,28.0
0.1409488733979739,0.17697666141397592,30.0
0.16162294311236483,0.18501367153259995,34.0
0.1898316878232252,0.22246615334060948,40.0
0.2120010828553542,0.24449198515775947,45.0
0.24584031267448356,0.27067276696783366,53.0
0.26963769678671556,0.2956371724807123,64.0
0.273558727233517,0.30030192736732586,66.0
0.2833613033505205,0.3195396169484702,71.0
0.29904542513772614,0.34821624567968196,79.0
0.30363462102031696,0.3588247317954123,81.0
0.3108409279801682,0.3634132637440627,84.0
0.3276556442198212,0.3866451197601234,91.0
0.3553584905660377,0.4074618709929316,103.0
0.3672750744786495,0.41830022043987225,109.0
0.37720556107249253,0.42384627299548877,114.0
0.404207805203469,0.447802192191879,128.0
0.41421447631754515,0.4551015612657216,134.0
0.4225533689126084,0.46501116894389044,139.0
0.43422781854569714,0.47299348549420495,146.0
0.44256671114076057,0.48214858867532917,151.0
0.45394952390703397,0.49823719519874415,157.0
