Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,32.0,22.691968,0.0015561376297796926
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,45.0,31.91058,6.840616570327552e-05
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,52.0,36.874448,0.006804716744248925
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,61.0,43.256564,0.0004590483408217398
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,65.0,46.09306,0.016519182481751896
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,71.0,50.347804,0.07050973144942455
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,80.0,56.72992,0.09304725251229419
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,85.0,60.27554,0.1105293871666365
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,102.0,72.330648,0.15800204473407423
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,109.0,77.294516,0.17087357217984833
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,125.0,88.6405,0.20046882325363338
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,145.0,102.82298,0.2571514367550587
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,153.0,108.495972,0.27563060149681234
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,170.0,120.55108,0.3101648438238724
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,187.0,132.606188,0.3369559050650865
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,195.0,138.27918,0.3495634632962461
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,206.0,146.079544,0.3755796755725191
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,222.0,157.42552799999999,0.4076093271363685
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,234.0,165.935016,0.42345383965353334
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,259.0,183.663116,0.4575182773238312
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,267.0,189.336108,0.46980555384898937
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,288.0,204.227712,0.5016390437078322
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,292.0,207.06420799999998,0.5065280629705681
