6.087132383921795e-05,3.9246191222570435e-05,56.0
0.0003740882534383,0.00035531166666666434,71.0
0.0010709016981583,0.0020902673307209973,85.0
0.0045380952380952,0.006692759999999976,108.0
0.0084538393253439,0.009883421034482752,123.0
0.0139253565583352,0.017568500000000063,143.0
0.0159711830722469,0.01920865250783698,150.0
0.020091322261394,0.026572570689655028,164.0
0.0260378881196109,0.03628592664576813,178.0
0.0330336058128973,0.04675301755485865,190.0
0.0434274224731266,0.05726025109717859,205.0
0.0453607609620292,0.06416217199582043,210.0
0.0500024542888698,0.07424338965517235,222.0
0.0630620678693475,0.08268830564263344,234.0
0.0719589049302102,0.09439620574712615,246.0
0.0797466003714131,0.10131202821316616,259.0
0.0879957117553836,0.10343299686520369,268.0
0.0946853625170998,0.10562850000000083,277.0
0.1002450863182057,0.10794177115987498,286.0
0.1042302297036647,0.11199066666666671,306.0
0.1060235442271213,0.11411300000000017,315.0
0.1104072019511262,0.11973299999999949,337.0
0.1141930881673122,0.12267050000000031,356.0
0.1163849170293147,0.12267050000000031,367.0
0.1179789743834983,0.12267050000000031,375.0
0.1205693175840466,0.12267050000000031,388.0
0.1215656034304114,0.12267050000000031,393.0
