NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,32.0,30.371104,0.03252922666503717
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,61.0,57.894917,0.05604204151506377
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,72.0,68.33498399999999,0.06259903667190624
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,115.0,109.146155,0.08824040252293879
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,182.0,172.73565399999998,0.1307519083636005
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,198.0,187.92120599999998,0.1424553204312254
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,234.0,222.088698,0.17461185704183474
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,266.0,252.459802,0.21214995524572947
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,304.0,288.525488,0.2715480943834405
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,317.0,300.863749,0.3009676550180653
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,338.0,320.794786,0.35152900758863864
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,352.0,334.08214399999997,0.38523657596902083
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,371.0,352.114987,0.43708531059843625
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,397.0,376.79150899999996,0.523621039601203
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,402.0,381.536994,0.5402625259478889
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,417.0,395.77344899999997,0.5968988771451489
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,430.0,408.11170999999996,0.6480530936027533
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,444.0,421.399068,0.7044791708740071
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,451.0,428.04274699999996,0.7352430291877501
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,459.0,435.635523,0.7704017244034562
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,465.0,441.330105,0.7967707458152359
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,478.0,453.668366,0.8560842588293459
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,487.0,462.210239,0.8992527660063794
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,490.0,465.05753,0.9136422683987239
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,497.0,471.701209,0.947217773980861
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,503.0,477.395791,0.9762546338823528
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,514.0,487.835858,1.0308034181960783
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,522.0,495.428634,1.0704752613333335
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,527.0,500.17411899999996,1.0952701632941177
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,533.0,505.868701,1.1256256669670113
