1.0480802096388285e-07,2.1411246222114112e-07,115.0
1.7316850860202797e-07,4.944186650778435e-07,121.0
2.1650943396226414e-07,5.679723715943864e-07,125.0
5.936108665400291e-07,1.5844380641490207e-06,144.0
2.006279024134999e-06,3.066926594155192e-06,158.0
2.987376545228595e-06,5.925742725645438e-06,173.0
8.039145268001501e-06,1.1571208975282945e-05,192.0
8.982408147301063e-06,1.9955827600258186e-05,212.0
1.974786256126752e-05,3.730486477004336e-05,237.0
3.6041454056307096e-05,8.000387287079275e-05,256.0
6.412705382855707e-05,0.00012328677523361305,283.0
0.0001016264627742,0.00015621716962113932,305.0
0.000199214647466,0.0002714221144416511,347.0
