0.0015561376297796,0.004659776658372012,32.0
6.840616570327552e-05,0.005582140483480776,45.0
0.0068047167442489,0.030636675944914607,52.0
0.0004590483408217,0.029738787122572066,61.0
0.0165191824817518,0.02300929446022022,65.0
0.0705097314494245,0.04041978788811971,71.0
0.0930472525122941,0.12382074156426758,80.0
0.1105293871666365,0.12804580593027073,85.0
0.1580020447340742,0.19536127543070664,102.0
0.1708735721798483,0.2139318494611525,109.0
0.2004688232536333,0.2502666053134089,125.0
0.2571514367550587,0.29784621853936466,145.0
0.2756306014968123,0.31544368710960907,153.0
0.3101648438238724,0.3568060464403177,170.0
0.3369559050650865,0.38589483727555435,187.0
0.3495634632962461,0.3915265946641115,195.0
0.3755796755725191,0.43960502890112535,206.0
0.4076093271363685,0.4546951630835371,222.0
0.4234538396535333,0.47807506601347644,234.0
0.4575182773238312,0.5095232451345608,259.0
0.4698055538489893,0.5230801694511953,267.0
0.5016390437078322,0.5499374221995456,288.0
0.5065280629705681,0.5527090677588138,292.0
