Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,14.0,9.927736,2.4890687281072593e-05
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,16.0,11.345984,0.00016029479727521067
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,19.0,13.473355999999999,0.0004954068301562734
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,23.0,16.309852,0.0031184190398145296
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,30.0,21.27372,0.015192288284001626
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,35.0,24.81934,0.02671191963073581
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,42.0,29.783208,0.05852025707294506
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,52.0,36.874448,0.20077573566086118
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,54.0,38.292696,0.20838475444821336
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,64.0,45.383936,0.24642984838497434
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,66.0,46.802184,0.4024804946722254
Hurricane-Input/QCLOUDf48.bin,30.0345,29.7298,0.392192,0.338837,0.434145,82.0,58.148168,0.4398655991474701
