RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,117.0,64.04509800000001,4.2851019612936733e-07
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,133.0,72.803402,6.192352259559672e-07
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,156.0,85.39346400000001,1.8127243359655425e-06
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,181.0,99.078314,3.904849039341262e-06
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,211.0,115.50013400000002,9.558317986494782e-06
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,224.0,122.616256,1.365576777131293e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,243.0,133.01674200000002,1.966386288894511e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,263.0,143.96462200000002,2.9483673878205125e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,342.0,187.208748,0.0001238626824697094
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,359.0,196.51444600000002,0.00018220019533827836
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,375.0,205.27275000000003,0.00022345400516235383
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,391.0,214.031054,0.00025815890506040816
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,412.0,225.526328,0.00030465952750756143
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,455.0,249.06427000000002,0.0004275671025464557
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,467.0,255.63299800000001,0.00046886097728836897
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,491.0,268.77045400000003,0.0008810871089020577
