QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,39.0,27.141192,0.020492543822718947
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,54.0,37.580112,0.038951310213293115
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,74.0,51.498672,0.07849065048210563
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,102.0,70.984656,0.14930663673126232
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,126.0,87.686928,0.21084669616967938
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,161.0,112.044408,0.30392982498369764
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,179.0,124.571112,0.3589192247548342
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,202.0,140.577456,0.44004094060434723
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,222.0,154.496016,0.5108764710735644
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,242.0,168.414576,0.5817120015427815
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,262.0,182.333136,0.6525475320119987
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,286.0,199.035408,0.7385039766951522
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,304.0,211.56211199999998,0.806342730161645
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,323.0,224.784744,0.8779503032651652
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,342.0,238.007376,0.9495578763686854
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,357.0,248.446296,1.0060901709240961
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,379.0,263.756712,1.089641726961789
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,399.0,277.675272,1.1746338666569485
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,412.0,286.722336,1.229878757458802
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,427.0,297.161256,1.2936228622301713
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,446.0,310.383888,1.3743653949405727
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,463.0,322.21466399999997,1.4467145145552835
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,475.0,330.56579999999997,1.5019702362445486
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,500.0,347.964,1.617086323097184
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,510.0,354.92328,1.663132757838238
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,526.0,366.058128,1.7368070534239246
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,542.0,377.192976,1.8095686261588173
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,562.0,391.111536,1.8795616687451862
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,584.0,406.421952,1.9565540155901917
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,597.0,415.469016,2.0020494932713317
