0.011756927754580693,0.011083735754372047,32.0
0.020255084453636652,0.019167325376802165,61.0
0.02262495691140984,0.022946842120336958,72.0
0.031892428559095194,0.03842186382275648,115.0
0.04725721752422278,0.07360628506734176,182.0
0.05148714194197859,0.08717574156431572,198.0
0.06310936959778725,0.10802061730156473,234.0
0.07667663675639745,0.13338477122999365,266.0
0.09814470415897077,0.1684483731142999,304.0
0.10877771589682898,0.1667914402529833,317.0
0.12705193358627168,0.18141627620322115,338.0
0.1392347453792335,0.2095686322126527,352.0
0.1579742571875376,0.2369620078489586,371.0
0.18925057139420187,0.2567433387998403,397.0
0.19526524720317578,0.280765193428846,402.0
0.21573513098387234,0.2797829545205559,417.0
0.2342236254515459,0.2876720476117607,430.0
0.2546175106423534,0.3196144649385411,444.0
0.26573638731812693,0.3333423856609376,451.0
0.2784436749475824,0.3392193045210117,459.0
0.28797414066967403,0.3554607742668024,465.0
0.309411621940226,0.363742883283557,478.0
0.3250138686637542,0.40537548365782805,487.0
0.3302146175715969,0.4036876490111497,490.0
0.34234969835656326,0.4346890691503561,497.0
0.35284439187009353,0.4370703549219066,503.0
0.37255977345234254,0.44082740594323044,514.0
0.3868982327848874,0.47833249341009687,522.0
0.3958597698677277,0.478386235317105,527.0
0.4068310563145619,0.48106862532373607,533.0
