RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,91.0,49.812854,1.1716583883164048e-07
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,108.0,59.11855200000001,1.4745254745254746e-06
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,119.0,65.139886,2.4657262070335783e-06
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,137.0,74.99297800000001,4.745555727314889e-06
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,151.0,82.65649400000001,7.051578295853105e-06
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,168.0,91.962192,1.1083520163464544e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,183.0,100.17310200000001,1.5340409228935493e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,198.0,108.38401200000001,1.9597298294406447e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,222.0,121.521468,2.6195571651987813e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,246.0,134.658924,3.3076222566250796e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,262.0,143.41722800000002,3.79330965607261e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,292.0,159.83904800000002,4.7633138042261876e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,306.0,167.502564,5.241719620859811e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,335.0,183.37699,6.275583450564512e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,357.0,195.41965800000003,7.062512228526706e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,383.0,209.651902,7.910356746885801e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,410.0,224.43154,8.916688716688717e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,435.0,238.11639000000002,9.981655326845234e-05
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,451.0,246.87469400000003,0.00010915810581158084
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,470.0,257.27518000000003,0.0001203308302510335
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,487.0,266.58087800000004,0.00013032747843370166
