Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,11.0,7.475028,0.0029392450262823765
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,13.0,8.834124000000001,0.004570805834757177
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,17.0,11.552316000000001,0.009570588503641632
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,19.0,12.911412,0.010067625090354191
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,23.0,15.629604,0.01649281182234359
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,31.0,21.065988,0.03734576832726322
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,40.0,27.18192,0.07819538267450941
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,46.0,31.259208,0.1770709404104226
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,58.0,39.413784,0.34697415510509555
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,64.0,43.491072,0.6269036243097075
