QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,28.0,20.08104,0.010785588892453667
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,39.0,27.97002,0.019965536899862225
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,80.0,57.3744,0.06254469901248477
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,108.0,77.45544000000001,0.09966541106126417
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,166.0,119.05188000000001,0.2257297063990736
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,244.0,174.99192000000002,0.42348835120788547
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,257.0,184.31526000000002,0.4636921585755792
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,301.0,215.87118,0.5997665835123889
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,320.0,229.4976,0.6585259942805566
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,348.0,249.57864,0.7577002586575659
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,402.0,288.30636000000004,0.9801074923477107
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,415.0,297.6297,1.033649974532375
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,452.0,324.16536,1.1910703349661125
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,477.0,342.09486000000004,1.2981721156610653
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,492.0,352.85256000000004,1.3624331840780368
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,523.0,375.08514,1.5161632375694394
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,561.0,402.33798,1.7210917011187319
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,583.0,418.11594,1.8410220316489632
