0.0008164993280404681,0.0007676216051777169,18.0
0.0008987632983135595,0.0008017081088500979,21.0
0.0030651494872182537,0.002541976334399918,26.0
0.0060707898371578665,0.004432126468235557,32.0
0.006857200864318146,0.006364789713803065,38.0
0.011941562583809736,0.00928585547796929,41.0
0.01803912541843255,0.014281460910769076,47.0
0.027375709476491733,0.029669926000343697,58.0
0.05113120384039256,0.049142037255182666,63.0
0.058150584605936424,0.055082498429697445,74.0
0.1123174091980877,0.09303802783218139,82.0
0.14611800192528177,0.1110315596148902,96.0
0.2007361122338786,0.17355473139789457,98.0
0.4011757188650832,0.382016072063973,125.0
