Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,3.28,2.22891744,27.0
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,6.0,4.077288,22.556521739130435
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,8.0,5.436384,20.85810810810811
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,10.0,6.79548,19.529032258064515
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,15.0,10.19322,16.82901554404145
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,21.0,14.270508000000001,15.27461139896373
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,23.0,15.629604,14.866287339971551
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,29.0,19.706892,14.012802275960171
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,40.0,27.18192,13.02152466367713
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,88.0,59.800224,11.015787287079352
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,129.0,87.661692,10.04220702664466
