NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,10.0,9.79279,0.017687194036146537
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,18.0,17.627022,0.060373335155249924
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,25.0,24.481975,0.11131054605531429
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,35.0,34.274765,0.16048024315764062
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,58.0,56.798182,0.26504978306602955
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,63.0,61.694577,0.2885820271113619
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,82.0,80.300878,0.3834632805826763
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,84.0,82.259436,0.39253437866009117
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,93.0,91.072947,0.4591251657004216
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,108.0,105.76213200000001,0.5383403530802375
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,116.0,113.596364,0.5807079649518211
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,122.0,119.472038,0.6124836738555087
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,131.0,128.285549,0.6601472372110402
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,143.0,140.036897,0.7236986550184155
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,151.0,147.871129,0.769930634286808
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,160.0,156.68464,0.8235332868792387
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,165.0,161.581035,0.8533125383194778
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,176.0,172.353104,0.918826891488004
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,187.0,183.125173,0.984061036023099
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,196.0,191.938684,1.0341464254343826
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,207.0,202.710753,1.0953619013815072
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,219.0,214.462101,1.162142420596552
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,225.0,220.337775,1.1955326802040747
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,239.0,234.047681,1.2759877813469767
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,254.0,248.736866,1.3638560452674109
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,261.0,255.59181900000002,1.404861235096947
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,273.0,267.343167,1.4741116082672758
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,282.0,276.156678,1.5159298500369793
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,296.0,289.866584,1.5809804483454069
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,303.0,296.721537,1.6135057474996206
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,316.0,309.452164,1.6739098745003034
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,329.0,322.182791,1.7366685661377717
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,350.0,342.74765,1.8462168261603398
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,357.0,349.602603,1.8827329128345291
NYX-Input/baryon_density.f32.dat,4.90035,0.971132,0.0109058,0.307916,0.00839676,372.0,364.291788,1.9608865628471501
