Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,15.0,10.19322,0.0002337737843551797
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,30.0,20.38644,0.001178638303292784
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,45.0,30.57966,0.001815540411438762
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,60.0,40.77288,0.0023707529740055046
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,74.0,50.286552,0.002857867066564141
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,96.0,65.236608,0.0035629929920492757
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,122.0,82.90485600000001,0.0043444897029082516
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,146.0,99.214008,0.005027901848815514
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,183.0,124.357284,0.006078207775882195
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,215.0,146.10282,0.007045086271567892
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,241.0,163.771068,0.008023292792986378
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,265.0,180.08022,0.009069581852965292
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,280.0,190.27344000000002,0.009889477999453403
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,301.0,204.543948,0.011812538202933986
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,313.0,212.69852400000002,0.012958626222493889
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,321.0,218.13490800000002,0.01372268490220049
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,333.0,226.28948400000002,0.014868772921760393
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,344.0,233.76451200000002,0.01591935360635697
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,351.0,238.52134800000002,0.016587904951100244
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,361.0,245.31682800000002,0.017542978300733498
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,375.0,254.83050000000003,0.01888008099022005
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,385.0,261.62598,0.0198351543398533
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,395.0,268.42146,0.02096246234020031
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,407.0,276.57603600000004,0.0223583468074959
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,426.0,289.48744800000003,0.02456849721404725
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,434.0,294.923832,0.025499086858910978
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,443.0,301.039764,0.02654600020938267
Hurricane-Input/TCf48.bin,104.814,45.6311,0.671221,31.3003,0.791046,450.0,305.7966,0.027360266148638433
