0.004773786350498425,0.005148678517854506,10.0
0.016212074964898356,0.015082601054409563,21.0
0.020236303765504768,0.019841737515275237,25.0
0.021942468137380326,0.023207554327105313,27.0
0.033513203668564195,0.0347873398174161,40.0
0.05295024249412469,0.06597413248674111,60.0
0.06317453746457344,0.08076474352562019,71.0
0.07871835625273535,0.09845278452224875,85.0
0.08775734093238567,0.10141357988949024,93.0
0.09543944455005475,0.11641548216431688,101.0
0.10428157689980115,0.11909789067659397,110.0
0.11833016339586754,0.14969200966444243,123.0
0.12157214489495978,0.1526951365083585,126.0
0.13345941039163134,0.16474723237074362,137.0
0.14966931788709256,0.17707083589739722,152.0
0.15349050363790984,0.19305363504350323,156.0
0.16104979684399506,0.19433174599868155,164.0
0.1723887366531229,0.20785695587344064,176.0
0.1827827648114901,0.22067350675887665,187.0
0.19034205801757537,0.2335250308606544,195.0
0.20329916887833493,0.2504948917130311,209.0
0.22250576197792987,0.27385891141029584,231.0
0.2347281394049448,0.29962639268582575,245.0
0.24520446291381476,0.3082717745228156,257.0
0.25254244660644637,0.312961182483303,266.0
0.26776667778277197,0.3440210381656393,287.0
0.2757412750656092,0.3352325034582302,298.0
0.2887906160738883,0.3421812983395418,316.0
0.29966506691412087,0.362342140652503,331.0
0.30353680207001904,0.36323177546976964,336.0
