RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,35.0,19.158790000000003,19.733333333333334
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,50.0,27.3697,15.240583232077764
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,62.0,33.938428,13.026666666666666
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,87.0,47.623278000000006,10.069207622868605
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,99.0,54.192006000000006,9.056713928273561
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,117.0,64.04509800000001,8.050438596491228
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,190.0,104.00486,6.029685966633955
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,244.0,133.56413600000002,4.994892747701736
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,270.0,147.79638,4.4637385086823285
RTM-Input/rtm_0750_849X849X235.dat,0.0553665,0.0289045,4.89316e-05,3.63416e-05,5.46356e-05,292.0,159.83904800000002,4.014300306435137
