QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,31.0,22.232580000000002,0.013711820121901542
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,53.0,38.01054,0.03837778801398401
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,84.0,60.243120000000005,0.10693951373502575
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,113.0,81.04134,0.17977613721268426
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,142.0,101.83956,0.2574530572724736
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,171.0,122.63778,0.34636014111567126
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,197.0,141.28446,0.4396476278974141
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,217.0,155.62806,0.511534809933683
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,232.0,166.38576,0.5654501964608849
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,253.0,181.44654,0.6409317375989674
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,277.0,198.65886,0.729972395602408
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,295.0,211.56810000000002,0.8036515769186087
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,306.0,219.45708000000002,0.8486777432785091
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,323.0,231.64914000000002,0.9182636367438097
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,343.0,245.99274000000003,1.0001293937618105
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,358.0,256.75044,1.0615836750843113
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,373.0,267.50814,1.127588877680227
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,395.0,283.28610000000003,1.2243965081542367
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,403.0,289.02354,1.2595992828720584
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,421.0,301.93278000000004,1.3388055259871574
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,442.0,316.99356,1.4313299870734202
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,449.0,322.01382,1.4623470256694278
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,472.0,338.50896,1.5642601524848812
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,489.0,350.70102,1.6395872462180425
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,503.0,360.74154000000004,1.7016213234100577
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,519.0,372.21642,1.77300792883278
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,536.0,384.40848,1.8565023021503715
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,547.0,392.29746,1.9105280731205778
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,562.0,403.05516,1.9841995789890408
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,577.0,413.81286,2.0578710848575037
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,591.0,423.85338,2.1268117577628622
QMCPack-Input/einspline.spin_0.816x115x69x69.pre.dat,35.3599,16.7539,0.286407,0.301142,0.331688,600.0,430.30800000000005,2.172598878489727
