0.0002337737843551,0.00013421240473045817,15.0
0.0011786383032927,0.0011418591643117051,30.0
0.0018155404114387,0.0018604541625536872,45.0
0.0023707529740055,0.0024262499596681103,60.0
0.0028578670665641,0.00293307379880087,74.0
0.0035629929920492,0.003608694814021166,96.0
0.0043444897029082,0.004343638239296467,122.0
0.0050279018488155,0.004870158222817822,146.0
0.0060782077758821,0.00593896424492038,183.0
0.0070450862715678,0.006774158660907314,215.0
0.0080232927929863,0.0074814709755866285,241.0
0.0090695818529652,0.008375833481441006,265.0
0.0098894779994534,0.008890980434647226,280.0
0.0118125382029339,0.009798028164907295,301.0
0.0129586262224938,0.010628538777549943,313.0
0.0137226849022004,0.011059935198405101,321.0
0.0148687729217603,0.01206451808172788,333.0
0.0159193536063569,0.014035817898068154,344.0
0.0165879049511002,0.01448326856919884,351.0
0.0175429783007334,0.015428566218866253,361.0
0.01888008099022,0.016522422473717973,375.0
0.0198351543398533,0.017479940765031274,385.0
0.0209624623402003,0.018355382818439188,395.0
0.0223583468074959,0.01932177191508656,407.0
0.0245684972140472,0.021966169622456833,426.0
0.0254990868589109,0.022820092596582745,434.0
0.0265460002093826,0.023669040853788535,443.0
0.0273602661486384,0.024603741645700936,450.0
