NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,10.0,9.490969999999999,0.013208176616150532
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,21.0,19.931037,0.044855788200134306
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,25.0,23.727425,0.0559900788532255
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,27.0,25.625619,0.06071071750467318
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,40.0,37.963879999999996,0.09272478500869702
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,60.0,56.94582,0.1465034468200227
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,71.0,67.385887,0.17479216437672834
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,85.0,80.673245,0.21779901235224475
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,93.0,88.266021,0.24280819737097417
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,101.0,95.858797,0.26406314552238186
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,110.0,104.40066999999999,0.2885276768532895
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,123.0,116.738931,0.32739749590749545
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,126.0,119.58622199999999,0.33636745415077374
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,137.0,130.026289,0.36925730104279414
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,152.0,144.262744,0.41410709225918557
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,156.0,148.059132,0.42467960065697813
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,164.0,155.651908,0.4455947553012189
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,176.0,167.04107199999999,0.47696748726758004
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,187.0,177.48113899999998,0.5057258249034111
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,195.0,185.073915,0.5266409795476519
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,209.0,198.36127299999998,0.5624908890573403
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,231.0,219.24140699999998,0.6156319505184383
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,245.0,232.528765,0.649448989630046
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,257.0,243.917929,0.6784350231542813
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,266.0,252.459802,0.6987378556445939
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,287.0,272.39083899999997,0.7408604642948571
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,298.0,282.83090599999997,0.7629246878735664
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,316.0,299.914652,0.7990297810023633
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,331.0,314.15110699999997,0.8291173586096943
NYX-Input/temperature.f32.bin.log.dat,2.76681,0.574539,0.00618864,3.24057,0.00571715,336.0,318.896592,0.8398297277848926
