0.0003050234567327771,0.00028877280099327406,28.0
0.0005646383467278981,0.0005566603755354478,39.0
0.001768804697020049,0.0017577053483879563,80.0
0.0028186025354508216,0.0028880371677406738,108.0
0.006383782658478193,0.00655745743117975,166.0
0.011976525534166541,0.012327068901177884,244.0
0.013113515310004634,0.01346262562919552,257.0
0.016961788397456642,0.01717649366342631,301.0
0.018623542685220006,0.019157754662623015,320.0
0.021428255273548972,0.022251848075963775,348.0
0.027718076246607576,0.028008292118817023,402.0
0.029232292406788343,0.029798051587770057,415.0
0.03368424240955681,0.03436697807802725,452.0
0.03671315030652548,0.037445523178355845,477.0
0.03853049504470668,0.03961459633011104,492.0
0.04287808077110786,0.04381428171088995,523.0
0.0486735907759883,0.049305436185228015,561.0
0.05206529839160405,0.05239569851059625,583.0
