0.003609370309055498,0.004201573580033835,10.0
0.01232019747862117,0.011218324442990106,18.0
0.02271479462461628,0.01559008979180327,25.0
0.0327487007639224,0.02522067999922706,35.0
0.05408787936995773,0.04375234485586711,58.0
0.05889003073376873,0.046875078119347977,63.0
0.07825215106022969,0.06042940362783985,82.0
0.0801032616436405,0.06296228160636133,84.0
0.09369223506185555,0.07075467703407952,93.0
0.10985743033085414,0.08245682361687617,108.0
0.11850325623418084,0.09053987828839805,116.0
0.12498762566167586,0.09403533041241319,122.0
0.1347141798029184,0.09870081848160188,131.0
0.14768291865790842,0.11205097508761869,143.0
0.15711733391672134,0.11535624616545666,151.0
0.16805585940348575,0.12231880367022382,160.0
0.17413281800724373,0.12515472094927063,165.0
0.1875021269355113,0.13593434923942688,176.0
0.20081425456527668,0.14644052792507245,187.0
0.2110350231670755,0.14867495810762163,196.0
0.2235270736803852,0.15830834279438388,207.0
0.23715476514945033,0.16955514817006354,219.0
0.24396861088398297,0.17541659486063646,225.0
0.26038683147249386,0.19532453435264748,239.0
0.27831783297869794,0.19666893866460715,254.0
0.2866856336815932,0.20699590289845512,261.0
0.3008173405142987,0.2115938755043131,273.0
0.3093510581809906,0.2178903587485352,282.0
0.32262573010695594,0.22796922141040918,296.0
0.32926306606993855,0.24096692052244928,303.0
0.34158954714404915,0.25886791312008101,316.0
0.3543965168515404,0.2626409854531959,329.0
0.37675168728310166,0.27189869630860497,350.0
0.38420341076028863,0.27529845034680767,357.0
0.40015198142239505,0.2831216938828963,372.0
