6.28319604612849e-07,1.3075444994775406e-06,91.0
3.014665020067922e-06,2.316447106583083e-06,103.0
5.645951521402784e-06,3.797271908045983e-06,119.0
1.145161847514423e-05,6.820554541274821e-06,140.0
1.6288043666010295e-05,9.421324081504654e-06,154.0
2.411145033045929e-05,1.3982756683385629e-05,177.0
2.8808333612909724e-05,2.0254524812957265e-05,191.0
3.380584088620343e-05,2.3567043099268508e-05,204.0
3.82368580060423e-05,2.6993453757575653e-05,215.0
4.510020202020202e-05,3.192277789550668e-05,232.0
5.130650295588904e-05,3.49536021379309e-05,247.0
5.721828103683492e-05,3.686726128108661e-05,260.0
6.358590343936701e-05,4.105536806792047e-05,275.0
7.048553448125163e-05,4.609915937931034e-05,292.0
7.572983130845205e-05,4.936321227586199e-05,304.0
8.601454876108206e-05,5.794920099268547e-05,327.0
9.860079470198676e-05,6.5813029059561e-05,352.0
0.000110359852956,7.088919023510975e-05,370.0
0.000120477555563,8.828118037617529e-05,385.0
0.0001278972041415,9.532294504702185e-05,396.0
0.0001420619877913,0.00010152709383490063,417.0
0.0001494816363697,0.00011412903852664556,428.0
0.0001515051768911,0.00011541676266457678,431.0
0.0001602738524838,0.00012004705868338569,444.0
0.0001751131496408,0.00013662668218390755,466.0
0.0001818582847121,0.00013896509252873523,476.0
0.0001899524467977,0.00015360252763322904,488.0
0.000191301473812,0.00015378661655172474,490.0
0.0001960230683619,0.00015456886079937276,497.0
0.0002029304029304,0.00016041887847439854,506.0
