1.0480802096388285e-07,3.726197557076208e-07,115.0
1.7316850860202797e-07,3.5256651548711954e-07,121.0
2.1650943396226414e-07,4.875910001413465e-07,125.0
5.936108665400291e-07,9.022946184084354e-07,144.0
2.006279024134999e-06,4.565823736308908e-06,158.0
2.987376545228595e-06,4.4037124031876e-06,173.0
8.039145268001501e-06,7.641203761467643e-06,192.0
8.982408147301063e-06,2.0382232795932585e-05,212.0
1.974786256126752e-05,2.0081440558538807e-05,237.0
3.6041454056307096e-05,5.290179284690898e-05,256.0
6.412705382855707e-05,6.758542914278542e-05,283.0
0.0001016264627742,0.00012680161123419234,305.0
0.000199214647466,0.0001694418757421284,347.0
