0.0011246415042252657,0.0005798630641166145,6.0
0.008259754427191469,0.004661996207967543,14.0
0.008785148748764666,0.00845471219897752,17.0
0.010841586394582403,0.00894527981923523,19.0
0.019549165111910342,0.022621422598207815,27.0
0.03045409370671403,0.02602925489343205,28.0
0.03898096175164815,0.03768189185481436,39.0
0.06044871166217714,0.04179799643554659,41.0
0.06830478936611797,0.07365784459561431,53.0
0.10122657093488395,0.10502535961820954,56.0
0.14902315726684062,0.18430820588476962,72.0
0.29981733922102394,0.4249353781158639,90.0
0.5928348332231355,0.5729857454307407,104.0
