3.7279144100150923e-07,7.570912220480666e-07,96.0
1.871375499210552e-06,4.563328881922673e-06,131.0
1.0114396339317138e-05,1.818504518913263e-05,178.0
1.539422738472369e-05,3.0740833794148505e-05,190.0
2.2628922791345213e-05,3.9956389454545194e-05,205.0
3.0252607983446856e-05,5.184246265203758e-05,218.0
8.301402805611223e-05,9.327434545454491e-05,247.0
0.0001400674878604,0.000433422831429156,287.0
0.0002098584231718,0.0006812322833876673,309.0
0.0002228471230029,0.0007868132154012512,314.0
0.0002722041823613,0.0007886810176593495,333.0
0.0003627967529483,0.00030700985692999085,356.0
0.0003934293153622,0.0003098329639707421,362.0
0.0004491443189837,0.00032460228654127444,380.0
0.0004903111032698,0.0005856320915987488,394.0
0.0008233203810478,0.0005932744628840131,411.0
0.0008734582602155,0.0006757993048380367,419.0
0.0006415866044468,0.000750628802476492,428.0
0.0006781864763473,0.0007506789437617566,432.0
0.0010463159657979,0.0008343762085893413,447.0
