0.000193697139470988,0.00018109782431846423,12.0
0.0008197464605787191,0.0007844175409810848,18.0
0.0010220131952561296,0.0010003714069389109,21.0
0.0030978516664970125,0.0027875401714957176,26.0
0.006367696881789578,0.006232941978449912,34.0
0.01022502235652247,0.009489034533164353,39.0
0.020377663193618997,0.025612238042979803,49.0
0.028575258019297143,0.032006633686686575,59.0
0.057886240289960554,0.05963003181083827,73.0
0.10660139192405338,0.09507374534221617,79.0
0.14066184124171552,0.11368711876912899,93.0
0.2021986302202088,0.17735219372473326,98.0
0.2495136020891869,0.3903747703848154,123.0
