0.0003877791758414584,0.0003736863592453941,31.0
0.0010853487629195302,0.0011715484499703617,53.0
0.003024318881985439,0.003181422213735272,84.0
0.005084185885208946,0.005185664765349154,113.0
0.0072809396184770605,0.007273179673988828,142.0
0.0097952896750472,0.009668347989916497,171.0
0.012433520370822152,0.011659785687070578,197.0
0.014466536553630968,0.014120628452660225,217.0
0.01599129869073758,0.015609490288210492,232.0
0.01812596568268684,0.017693002169941845,253.0
0.02064409330323552,0.0202666105965732,277.0
0.02272778838918794,0.022891050402166355,295.0
0.024001157608381087,0.02426430623315782,306.0
0.025969091856225035,0.02628744449910981,323.0
0.02828430861839439,0.028313731299687644,343.0
0.030022275595156613,0.029946434486844302,358.0
0.031888945580347695,0.031951432046094845,373.0
0.03462672822529462,0.03490917985640812,395.0
0.03562228555072986,0.035802497451245974,403.0
0.03786228953295917,0.03784146030669118,421.0
0.04047894136664954,0.04005716672939733,442.0
0.04135612335685016,0.04096461149852006,449.0
0.04423829275322364,0.04432762337710708,472.0
0.046368591872282296,0.04594403580210273,489.0
0.04812295585268355,0.048252701044052916,503.0
0.05014181540384748,0.0505869360414876,519.0
0.05250309049239531,0.05230507886746486,536.0
0.05403097437322035,0.0534863435615119,547.0
0.05611445239252725,0.05494260846170836,562.0
0.05819793041183415,0.056920996500955806,577.0
0.0601476174033149,0.05857025082728508,591.0
0.06144250690607734,0.05898712798809126,600.0
