19.962616822429908,21.303225575563474,30.0
16.848238482384822,19.0828416738642,38.0
14.314655172413794,15.288253981194444,48.0
12.406294706723893,13.501064084256113,59.0
11.40486409155937,12.090813450059517,66.0
10.64261555806088,11.191405258538586,72.0
9.675196850393702,10.360767211654979,81.0
8.810386473429952,9.297131147601913,91.0
7.907922912205567,8.195512484503777,107.0
6.983967935871744,6.858844932302971,133.0
5.786047544990002,5.460065669287274,177.0
4.9621495327102805,4.854747653634089,214.0
3.909568480300188,4.173870880651965,260.0
