2.4890687281072596e-05,1.664305000000001e-05,14.0
0.0001602947972752,0.0001099171882445148,16.0
0.0004954068301562,0.0015316699999999958,19.0
0.0031184190398145,0.008912490000000035,23.0
0.0151922882840016,0.0246224499999999,30.0
0.0267119196307358,0.040012900000000164,35.0
0.058520257072945,0.1377386666666662,42.0
0.2007757356608611,0.21164393939393962,52.0
0.2083847544482133,0.23116424242424288,54.0
0.2464298483849743,0.42160429832810803,64.0
0.4024804946722254,0.42160429832810803,66.0
0.4398655991474701,0.4471985000000006,82.0
