4.2851019612936733e-07,1.602208732497388e-06,117.0
6.192352259559672e-07,4.55374984535005e-06,133.0
1.8127243359655425e-06,8.379291872518285e-06,156.0
3.904849039341262e-06,1.8154303288401178e-05,181.0
9.558317986494782e-06,3.991027907836964e-05,211.0
1.365576777131293e-05,5.178269928787874e-05,224.0
1.966386288894511e-05,9.311627138401199e-05,243.0
2.9483673878205125e-05,0.0001953665338510966,263.0
0.0001238626824697,0.00024354134664576727,342.0
0.0001822001953382,0.0002574548530407528,359.0
0.0002234540051623,0.00034194398343782655,375.0
0.0002581589050604,0.00035219204221525715,391.0
0.0003046595275075,0.0005932744628840134,412.0
0.0004275671025464,0.000834376208589341,455.0
0.0004688609772883,0.0009334947181818201,467.0
0.000881087108902,0.0011030730671891297,491.0
