1.6128004249103706e-07,3.313597638208619e-07,101.0
5.75995940394514e-07,6.841107733900875e-07,120.0
1.841222651955511e-06,1.3880647692700505e-06,132.0
2.912167727442905e-06,2.0284500055429197e-06,146.0
4.178946650142211e-06,2.5895458797486522e-06,150.0
4.938536519719998e-06,5.394106566771336e-06,162.0
9.908164878281666e-06,1.0050262616626273e-05,180.0
1.9471622523926102e-05,2.1698918323237584e-05,203.0
3.9492865530040665e-05,4.3620801692459745e-05,230.0
0.0001075703500459,0.00010192666591706032,267.0
0.0001922269819772,0.00016662424368787403,300.0
0.0003965856727862,0.0003378517403364655,346.0
0.0006087335272758,0.00036919887786983,352.0
0.0010028575181872,0.0005999122275951306,399.0
