QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,21.0,14.614488,0.004855307660262947
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,36.0,25.053408,0.0173306584842171
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,63.0,43.843464,0.04305653824048257
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,93.0,64.721304,0.07767385502193787
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,144.0,100.213632,0.17243584912920673
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,174.0,121.091472,0.23415403528889261
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,204.0,141.969312,0.3025764283909646
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,238.0,165.630864,0.3939532358668674
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,269.0,187.204632,0.4884176648815245
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,291.0,202.515048,0.5554569370854746
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,324.0,225.480672,0.6560158453913998
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,348.0,242.182944,0.7313402182451508
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,396.0,275.587488,0.9270667171008622
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,419.0,291.593832,1.0208523311358904
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,443.0,308.296104,1.1201415799190537
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,466.0,324.30244799999997,1.2177803407083203
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,480.0,334.04544,1.2772126298843958
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,509.0,354.227352,1.400322371749123
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,551.0,383.456328,1.6081292296314391
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,578.0,402.246384,1.748127518163016
QMCPack-Input/einspline.spin_1.816x115x69x69.pre.dat,36.1336,18.2019,0.283445,0.302451,0.329509,593.0,412.685304,1.8267181836385284
