0.001958588300296982,0.0016927619533771193,19.0
0.0036094661590292806,0.003066835483245167,30.0
0.005484220183486239,0.004808319601845063,44.0
0.008554908808692278,0.008134427979256516,65.0
0.009318557724115117,0.009061274083415179,71.0
0.010633095662507426,0.010455711716012383,80.0
0.011969994058229353,0.012104180013571605,89.0
0.014346702317290553,0.01457258926216228,105.0
0.01538651218062983,0.016033687063715843,112.0
0.01687195484254308,0.017494050149136853,122.0
0.01776322043969103,0.018523728892390876,128.0
0.01954575163398693,0.020442895174678,140.0
0.022044412823073872,0.023526877142046203,158.0
0.02368629167977889,0.02591476584653617,170.0
0.026149109964836426,0.02809412917164132,188.0
0.027517342345423947,0.029711181982130443,198.0
0.02929604444018772,0.03190225287486554,211.0
0.03118607516943931,0.03423575067373467,225.0
0.031989739880521846,0.03490850437787637,231.0
0.03359706930268692,0.03764747095906791,243.0
0.034534678132283204,0.03883418687003393,250.0
0.03614200755444828,0.040170866889057105,262.0
0.038820889924723406,0.043682873698270286,282.0
0.04049615793829058,0.04489509106137121,295.0
0.04179654805532569,0.04824077800010167,306.0
0.043333372739094454,0.04992524260904143,319.0
0.04416089372266226,0.05085752909294654,326.0
0.045697718406431026,0.05330679676291167,339.0
0.0460523702565315,0.05399330465675655,342.0
0.04723454309019979,0.05524218496980185,352.0
0.04841671592386808,0.056769870900481016,362.0
0.049480671474169534,0.05906055205537646,371.0
0.050443289213336774,0.06014322991697418,379.0
0.05191805232951124,0.06258648480131239,391.0
0.05376150622472933,0.06556096287240867,406.0
0.05462178470916443,0.06643904617292172,413.0
0.05646523860438251,0.06762496587756504,428.0
