0.0001343711467324278,9.238392673802908e-05,21.0
0.0004796277840869586,0.0004643615004078958,36.0
0.0011915941939277628,0.0012023739725647564,63.0
0.0021496320523303335,0.0021312693123578977,93.0
0.004772180139047421,0.004858536843399865,144.0
0.006480237388724035,0.006486076264003903,174.0
0.008373834265920598,0.008485213100665589,204.0
0.01090269695896372,0.011145423003369417,238.0
0.01351700990065611,0.013487921752442174,269.0
0.015372328762502321,0.015801073222119818,291.0
0.018155307055271637,0.01818373696309256,324.0
0.02023991694314668,0.0207037659549692,348.0
0.025656668246552463,0.025015385735469776,396.0
0.02825219491276773,0.027851718051015783,419.0
0.031000035245603103,0.03114202553617926,443.0
0.03370219815078069,0.03352249516479436,466.0
0.035346992962627916,0.03513497833087501,480.0
0.03875406793002573,0.03868524642980313,509.0
0.04450514443152955,0.04478948971121166,551.0
0.0483796116922812,0.04807382160054266,578.0
0.05055461656969352,0.05035753637449958,593.0
