0.005352927646822042,0.005131220608631446,6.0
0.011296284231089037,0.006078723488270076,7.0
0.021406226659983457,0.011152040122811586,9.0
0.042672587108200356,0.034957981101163195,13.0
0.08242396411272404,0.07804816297814095,19.0
0.08811082485981603,0.08677050040384023,24.0
0.15903695286206992,0.17137525458617325,28.0
0.19380935359034307,0.20404962538934512,37.0
0.3011579840621924,0.20404962538934512,39.0
0.34483374037197073,0.37106771221007,54.0
0.6548880053642803,0.6756470373725025,58.0
0.6966152607378063,0.7055754843858769,77.0
0.6988114320732551,0.7055754843858769,78.0
