0.02054484448231784,0.012860176715407689,47.0
0.03165177375896989,0.021346581742162817,85.0
0.04243751450901494,0.030517512427582,125.0
0.057438377986965966,0.04520088834169036,180.0
0.07905863878672673,0.07052923171974076,240.0
0.08705537559771712,0.0788577701238218,256.0
0.09622643796593733,0.08980660032901491,272.0
0.11098083039628642,0.10655615900214199,291.0
0.12817330009455857,0.12027755474981572,311.0
0.13762915842860826,0.13145538647597,322.0
0.14278689933808988,0.13762999398841605,328.0
0.14966388721739873,0.14492933096974017,336.0
0.16476896850033076,0.1588489694834765,348.0
0.17621876749274848,0.1719915170355397,357.0
0.1914851661493054,0.18051176797631885,369.0
0.19784616558953746,0.19042455821525917,374.0
0.21295135640785787,0.20274256197092733,384.0
0.2238649828500156,0.2099117292660686,391.0
0.23789678827564703,0.22499260893120615,400.0
0.247251325226068,0.22838717739879014,406.0
0.2521898456309305,0.2371421454270741,409.0
0.2698927205778219,0.24651268949536984,419.0
0.2805144455459566,0.25701449397535037,425.0
0.30395593489479944,0.2753679809802615,436.0
0.3516668742475194,0.31469407007177164,462.0
0.36204591688462656,0.3294788233135576,467.0
0.4080443347620904,0.357111485588752,489.0
